# show how to save array dat.
#  a simple example
6.803700957912200975e-01,5.044176492380496590e-01,7.487931610392409842e-01,4.614352266891449394e-01,4.395219974858090017e-01
4.549781765363204444e-01,4.498449267706283727e-02,6.165101073444546609e-01,2.295157453682972193e-01,5.666028466667706320e-01
4.112630106396741869e-01,1.065382960914154076e-01,5.999816781145782540e-01,8.494184634361924280e-01,1.892452165861413516e-02
7.510641059719336265e-02,7.259301728513515295e-01,1.688275805408404606e-01,2.256298142726734790e-01,7.950882758888502266e-01
8.170233434488990421e-01,7.945012286971647741e-01,5.247601230110215953e-01,8.931614502026271607e-01,7.137385667555296020e-02
4.620194754580820851e-01,4.711941946391813296e-01,1.411433483806210365e-01,1.661849134360462443e-01,2.397195948944249588e-01
6.582101294719389095e-02,7.155009894624819733e-01,5.025030115585860102e-02,9.705915465219433491e-01,6.811245228844822197e-01
1.526556843599033986e-01,4.599943558198499316e-01,1.709919036283391591e-01,2.461409140850051580e-01,8.650219106828015425e-01
1.419595858347766359e-02,7.721819382964779654e-01,9.081389834066709854e-01,9.912200603683222200e-01,7.855047571462688838e-01
5.260657692517562989e-01,3.906970958694396812e-01,1.082069406125086841e-01,3.161905933193359663e-01,9.756808363968875186e-01
9.018579137719920924e-01,4.175290246208335221e-01,4.694128148908680576e-01,7.036363363920700165e-01,7.234108268183874202e-01
6.844345442640009658e-03,7.153384295890530264e-02,8.024084922719579849e-01,3.974389014708845647e-02,6.069580860125025623e-01
1.571861748470027020e-02,6.936879771227838498e-01,5.830589810389911198e-01,5.298648862301071905e-01,5.880875671429546259e-01
3.389763150122190316e-01,4.964410930610589912e-01,4.973717456361970157e-02,6.376802902524451033e-01,1.141819595556710087e-01
8.551211514549716952e-02,1.692455316690906209e-01,5.079704462886991401e-01,2.118824557497805960e-01,3.765665576733125963e-01
5.041111867807485103e-01,1.208335019528632426e-01,7.451738370790780275e-01,5.703703120561156581e-01,9.977374518610384602e-01
6.087733768609995266e-01,8.651596364261139316e-01,3.099074762676528039e-01,4.264360581991619714e-01,2.556121837153002563e-01
3.854631103770396194e-01,8.875961346461599399e-01,9.573849308606529052e-01,3.674675801140732112e-01,2.424063321220021328e-01
1.744173795491466006e-01,4.384501766262538514e-02,2.231387308345561538e-01,8.629742684468502123e-01,6.243379115870650864e-02
5.263302236828908409e-01,6.993787586304155424e-01,4.956968285619580694e-01,1.678917708783610463e-01,7.424098648854149385e-01
5.761337977617079220e-01,1.547706985879397923e-01,9.021649163925187231e-01,4.922628151332989477e-01,4.174638817354664466e-01
3.653951173790330742e-01,7.276857496836421912e-01,9.007400386148021187e-01,2.940873055922814672e-01,4.440676956434570499e-01
3.467505818614624591e-02,9.928433191260833679e-01,3.860454686971159788e-01,2.630572989648349846e-02,8.106781956594208971e-01
7.416030901902266326e-01,6.843747026237610998e-01,9.189593530189277271e-02,4.333936611751576518e-02,9.685487058249296899e-01
9.330900712816994069e-01,2.872623234343060217e-01,6.969990969477840581e-01,2.638981742553857535e-01,2.213686223514805818e-01
3.623138557807206173e-01,6.811090721364864153e-01,8.415799820235005946e-01,8.900271209779685444e-01,3.575789062175804833e-01
3.268382943012060338e-02,5.169077149552311345e-01,1.921063919929221209e-01,7.109887203580756987e-01,2.507318413018801984e-01
8.134182969100837157e-01,7.693150917069909722e-01,2.116619484675020813e-01,5.999648951966785049e-01,6.043221345875309236e-01
8.152279293107094205e-01,1.034381872756090504e-01,6.391898652246010837e-01,8.806144690573631806e-01,4.621302785988006256e-01
7.331495553297133760e-01,4.687016780738214594e-01,4.696231148576945902e-02,7.827508352593994800e-01,8.524875926320996111e-01
2.469293034252761920e-02,5.108678169526423840e-01,2.627516004233392266e-01,9.151892961543686145e-01,1.938612465983804434e-01
6.254086363415279903e-01,1.101537775017358278e-01,8.109902347708485282e-01,6.237201232029085940e-01,7.608509358914185006e-01
1.828108487205044597e-01,2.649695504185569650e-01,5.117556100242665051e-01,6.655767277852923103e-01,1.920279016578319009e-02
4.389831212210257849e-01,6.861589202562602408e-01,3.317866354341001411e-01,3.083969418163099441e-01,8.945711462104081191e-01
4.156867326807281993e-01,9.136100078315173567e-01,4.994728752980114317e-01,1.918250042012413781e-01,3.857220815475557174e-01
1.631984557445773643e-01,5.887689204904130724e-01,8.845825716997489652e-01,8.043390436108289743e-01,1.841148626345735506e-01
7.331283435734987641e-01,4.209669375370594935e-03,5.442943644224295108e-01,4.677095946375028346e-01,8.596073311146307239e-01
7.214714506309056752e-01,6.776891676190011093e-02,2.152325215746014875e-01,9.656281787520172299e-01,1.499050341159917643e-01
4.521395003678836400e-01,3.123059641661111163e-01,2.415556581353598409e-01,5.246267390968893940e-01,6.938141381060441981e-01
6.681146874625742971e-01,1.804604756202513594e-01,8.408489444065463392e-01,1.090909535429066546e-01,8.255288796428617015e-01
5.704565960213564546e-01,5.066974566637856281e-01,2.718292851178751857e-01,2.051287571472044657e-01,7.326454475614821993e-01
2.698089364982639848e-01,7.487542560087853127e-01,7.255242958204149994e-01,3.308217174202311428e-01,2.808769993507571616e-01
3.382617166264237918e-01,4.334029414156261861e-01,5.757417428730882136e-02,7.705407846720263576e-01,7.179363734321498880e-01
8.604231313758581301e-02,7.433021670917709933e-01,3.573444976174758869e-01,1.153584766701433173e-01,8.853221545213156851e-01
3.206027664000347110e-01,9.385724038833970218e-01,3.939268116695071598e-02,5.054112222063469329e-01,1.426315132419699871e-01
9.387779143114668434e-01,6.568621969830028551e-01,2.064094697756454488e-01,4.655051761578539171e-01,9.636641240336266678e-01
6.002182946848079181e-01,3.363960488206974020e-01,9.214299869595906634e-01,8.207347919650240797e-01,9.324982519436486594e-02
2.587882999428903208e-02,9.095067757914968576e-01,2.188553724599322514e-01,2.734672321563806907e-01,2.742060250936539934e-02
1.570351707529953345e-01,9.522912399121863380e-02,3.124090084174067083e-01,9.834306204336573654e-02,3.510754211756311749e-01
5.365895831164527729e-01,1.231521594858245860e-01,8.726550175458988035e-01,9.823772238884127539e-01,8.679582618030179386e-01
5.693973979908069083e-01,2.750160602908857665e-01,4.384077139731138439e-01,5.692398526498880784e-01,1.948036839006616061e-01
1.846897038294379456e-01,5.308615545526739199e-01,9.181925930522867318e-01,9.836405329599511305e-01,1.626011777075286879e-01
4.096334313553906536e-02,2.120460696716630622e-01,2.150138284808573719e-01,7.750932961610385030e-01,9.946319549608314547e-01
9.149235056399344090e-01,2.461682406727364603e-01,8.647018505570495117e-01,6.249105410328709143e-01,7.703956080763364467e-01
9.320022777708535378e-01,6.701301232841928579e-01,3.236416811482276668e-01,8.748203608165574519e-01,7.545402919631429839e-01
1.687110336135562161e-01,6.008888725243917150e-01,1.104050308030862793e-01,5.683044552899996216e-02,4.767853150987865218e-01
5.640361373680664592e-01,1.941057405194406282e-01,6.091420432681063923e-01,5.971181146732550404e-01,1.827226880754686533e-01
7.936615256024863729e-01,4.367494243325746872e-01,4.881889410248876349e-01,2.102723772456971396e-02,2.570436930205066695e-01
7.422589969506995233e-01,9.653350344687515738e-01,9.779253900445155079e-01,2.952052333687523733e-01,1.769022894510778876e-01
9.629744402717110852e-02,1.973113505732789763e-01,8.444169731611015361e-01,5.832873559281980258e-01,6.642603885265783159e-01
1.118594492134957763e-01,4.433710139804893924e-01,5.364565522590064583e-01,7.121908029706975896e-01,8.007937174208301645e-02
3.703161640799728094e-01,4.250613303565962120e-01,5.526939543607283234e-01,4.200402580367950112e-01,5.849462305902910497e-01
1.416612554432816751e-02,8.112725633763364641e-01,6.661854381019650662e-01,7.031844373099982448e-01,6.129898166800837878e-01
5.893424407151266475e-01,2.703428099174788324e-01,3.338155986083044535e-01,5.565666007639935575e-01,3.989845442001567211e-01
1.877469502073030316e-01,8.929838466190411772e-01,7.155112756857655576e-01,7.497277095669108160e-02,9.454382440707578272e-01
5.427234719168774202e-01,3.308697422726420978e-01,1.723430558532323964e-02,5.728140348382929625e-01,1.474509209470614701e-01
8.889578764947334566e-01,3.364242107645246671e-01,4.559241957552654378e-01,4.282867893596712383e-01,4.025821409959254860e-01
8.980740295470823753e-01,9.788525395600018442e-01,5.963056322669701981e-02,7.022957471912184557e-01,8.714568713342444317e-01
2.671696568182267972e-01,9.208843450613590775e-01,5.600532680463848889e-01,8.883074931052803436e-02,8.189256994381369781e-01
4.222537856022575697e-01,6.104105584081028768e-01,8.386356786938464758e-02,8.482877196020253141e-01,1.913993884602871454e-02
4.633537490919055202e-01,2.553366917078545573e-01,2.844988896246197774e-01,3.072763184610628473e-01,7.513588439024651011e-01
7.179248396549424704e-01,7.221293360430630637e-01,3.545611179997059104e-01,9.550943534186633332e-01,1.281237250914570858e-01
3.844981081960558988e-01,7.261850848658418789e-01,5.129190697510931374e-01,8.677721894741311504e-01,6.311620692551943579e-01
6.072025578907328525e-01,1.414661562800428873e-01,9.403956073364698742e-01,7.399954115577576097e-01,7.485419857508214259e-01
3.273413983718581610e-01,8.535275087684486284e-01,8.829099138529706847e-01,2.715623186463145267e-01,4.643457940998190203e-01
2.553271307199063145e-01,2.745701196069538774e-01,4.541609921916934800e-01,9.676871980343050295e-01,3.581146711667543281e-01
4.463756320927073640e-01,4.907566778509884209e-01,8.126547346723977938e-02,4.318212597744524039e-01,8.582876990238088588e-01
3.218372169020170537e-01,5.706301187339413161e-02,4.410560109664801720e-01,8.857134681778854324e-01,4.398453004606940331e-01
4.317632552281079894e-01,3.329932245028500715e-01,5.458408526828506524e-01,1.239223885793557800e-01,8.365397201084967538e-02
6.811558783684205087e-01,4.167570177229666939e-01,2.901578299791729432e-01,4.239334761664603768e-03,1.966036801321044969e-01
9.247683181842102362e-01,6.891181454228456627e-01,8.267072992888706562e-01,4.973535349203423994e-01,2.965244243630310583e-01
6.774181856310157457e-02,4.173936456464226730e-01,8.291099378269772835e-02,4.695214161318558288e-01,6.264080281187464072e-01
2.063934863578467116e-01,2.412427122454749995e-01,1.922253569408090002e-01,7.786175616206598704e-01,4.508604344875223324e-01
2.068027784292824078e-01,8.280813997706518714e-01,5.731675298441678557e-01,7.418020277118718697e-01,6.473118314259417305e-01
9.157495392462572381e-01,5.524742063745506915e-01,6.802468438664188710e-02,6.355976765218455116e-01,4.996386879027900907e-01
5.702470198338605023e-01,2.477645554977504494e-01,8.938930000607340220e-01,2.308031877644167729e-01,4.166314271121384083e-01
1.229358277236228814e-01,5.033128635039600951e-01,2.350333235486982142e-01,5.304697969608545005e-01,5.004299850162393648e-01
4.410425084735095647e-01,9.846730153102538630e-01,7.697799242114388152e-01,4.321615431777222627e-01,3.749201290341968029e-01
9.692747856289215536e-01,1.358594274943706326e-01,4.535052421274088363e-02,1.335046169020581708e-01,2.925583778899666365e-01
1.953228860174105463e-01,3.176068957372795154e-01,1.233953853768899878e-01,9.596242521368181233e-02,6.497988313558847873e-01
7.328104726025661542e-01,7.102249905851096834e-01,2.072714294146793534e-01,9.322754864757872850e-01,4.122034083906852553e-01
3.847657205523656865e-01,8.008433107528030170e-01,9.499052891915670260e-01,1.445482455092571561e-01,9.903743208285963329e-01
8.144825976823699687e-02,3.276298512436123245e-01,9.830607991839519499e-01,4.508199073912200205e-02,4.951738214179640662e-01
2.314734069931910776e-01,6.649630499206831136e-01,1.117423595199746877e-01,1.736896789428531429e-01,1.533921985316525349e-01
9.544575434445150552e-01,3.511911542571781730e-01,9.122524756026397785e-01,1.866584929670955795e-02,9.715754177216984200e-02
3.998461532300249255e-01,4.025233971769055508e-01,9.301945080483490225e-01,6.829147301927884772e-02,4.912641671010111732e-01
3.664763461516181708e-01,4.450326220381439768e-01,3.245057538980857803e-01,9.150090454381497596e-01,7.100674723444612146e-01
7.195375403533489367e-01,7.363284309403896888e-01,1.629636785607441185e-01,4.933127340531099359e-01,8.623426790755546190e-01
2.204235956468735269e-01,9.053167998487704482e-01,3.600634699015061724e-01,6.288045856018847912e-01,7.250826896589239734e-01
7.324485080745596344e-01,3.895873138244603240e-01,2.991480741671539434e-01,6.654081920480872103e-01,2.738538182055948456e-01
9.424732200218544076e-02,7.946713780580372255e-01,4.094384275519540317e-01,4.605441142277260091e-01,2.860752988883346060e-01
4.860802419187366663e-01,2.547998441114517343e-01,4.577401189736280962e-01,5.932584593618113189e-01,4.453770370356453512e-01
9.691806906324540449e-04,4.689815456084619472e-01,8.621659705910270644e-01,7.300039999366224608e-01,3.217579086454669390e-01
3.399526703537113503e-01,4.509917840170024617e-01,7.696405497382448058e-01,4.456514878335192664e-01,7.303328328703273531e-01
3.011299956715461912e-01,1.092598547375354112e-01,9.157529233823883397e-01,3.370649531873104454e-02,5.627420320856519886e-01
6.932154070357120501e-01,4.392831821349371113e-01,8.725878737885762737e-01,7.471754174811229277e-02,4.675747624302351024e-02
5.749764468278717455e-02,4.322137647724979548e-01,9.148527483823262196e-01,2.827455401356835374e-01,3.734026145439478528e-01
8.861531592365788912e-01,1.762639167803882190e-01,7.786951272094642107e-01,8.777035858665144241e-01,1.323954446964243914e-01
7.645675002809502185e-01,1.238426721342044123e-01,1.837441059360065410e-01,2.009237129303318437e-01,8.493428126057669392e-01
5.561656791950059242e-01,7.628534415671663904e-01,9.466745126587987613e-01,2.857934388862545250e-01,1.517387057435790609e-01
3.745238160607902156e-01,4.345752371910409639e-01,8.091173966410917240e-01,5.957224082365754070e-01,5.501448402355827438e-01
8.986693992989219781e-01,4.760417843489433976e-01,2.079507119325151310e-01,4.904864981358821874e-01,5.918413814649683413e-01
1.436545543928923196e-01,1.476103506983741376e-01,9.359072279379101467e-01,4.682101906060941454e-01,3.271605767670276999e-01
2.654260429118618925e-01,7.615563694799288852e-01,3.128890463068398908e-01,1.073357120488954708e-01,8.024134332892352006e-01
9.571149535030855082e-01,1.857383920659374521e-01,9.791057620466567801e-01,5.747737164690992495e-01,9.301991959179960467e-01
4.045972390818204367e-01,7.175770407959616293e-01,9.388050099200859755e-01,8.249766374146493275e-01,1.246171736419404708e-01
8.321892553809170368e-01,8.389944087765698333e-01,5.740254640023984001e-01,3.928374807027922300e-01,1.224457033231298730e-01
1.544551710376130815e-01,3.515070540599338766e-01,7.346900897991236468e-01,8.234068623000107001e-01,2.041359256138942646e-01
1.987209336990312103e-01,1.338901729149003517e-01,4.552620068944488452e-01,8.553727423861346990e-01,9.501640508331444801e-01
5.671074185655871069e-01,8.198581903543078475e-02,2.322479442354333790e-01,6.593618615864430543e-01,8.244702606272674705e-01
4.391160877091502268e-01,5.259713165251115319e-01,6.881663340368596726e-01,2.365612585952556746e-01,3.765191130123436425e-01
9.194322780954637953e-01,3.294490123685719363e-01,1.568962128909223708e-03,1.158292113345678054e-01,3.214978349496731003e-01
6.158325609073294071e-01,8.536216112226446828e-02,8.503345638890381641e-01,2.524332315752778610e-01,2.902740998398448680e-01
3.989576053196109973e-01,3.493704966499632247e-01,5.847394773743829210e-01,9.345230818133765105e-03,1.804826130093870606e-01
4.855580649424602324e-01,2.747990148118477638e-01,5.169365183761289728e-01,2.113829971255060114e-01,8.652660227859112485e-01
4.724713723055481429e-01,1.514988115520684575e-01,3.722319759106071935e-01,7.262667777496422117e-01,2.474059842053045744e-01
9.673895990173454473e-01,5.888952507239098022e-02,3.521182424279932777e-01,6.724740635118945375e-01,2.837467816506162865e-01
5.351409342032398264e-02,2.877571993209535606e-01,9.460840363804856601e-01,4.692870806115845284e-02,1.623591312395689101e-02
6.811362985135637205e-01,1.656334825504272024e-01,5.920716358160097448e-01,4.530565764878158319e-01,6.630912089968339362e-01
9.051367242823274983e-01,3.312625420622903327e-01,2.998094946204252764e-01,1.132500056733817262e-01,7.838652271303890862e-01
9.420963783580624806e-01,2.982522015956536876e-01,8.118247050335094528e-01,8.731419090235981173e-01,4.763314496250006247e-01
2.149467325148004537e-01,9.591608488231684326e-01,7.167749571185196844e-01,2.366482512594437759e-01,7.514697648595161095e-01
1.517897847975312464e-01,4.701325489864093266e-01,7.983068076339699948e-01,7.733759390225891650e-02,4.589401695196239084e-01
7.168952468828884150e-01,9.612935426741799905e-01,6.980119956319008612e-02,3.775166571282905226e-01,8.097351596082036362e-01
3.165634306492013383e-01,1.631843770721975728e-01,4.593222584640750394e-01,4.736630668029384594e-01,5.287919233795498331e-01
1.130323831162451942e-01,7.376983911006618211e-01,3.177461075325811457e-01,8.211666449363013154e-01,8.592584364729279889e-01
3.628507626347078352e-01,5.653825878707170460e-01,2.627855185401218874e-01,4.312308669445478193e-01,5.917513346275780073e-01
1.369261762739293342e-02,4.103018574039685173e-01,3.398193388752840383e-01,3.921982890612452088e-02,2.302337386597899105e-01
1.827480253774171892e-01,3.771206313842420110e-01,3.977135709461083746e-01,9.242594703465543127e-01,2.153173363658654749e-01
6.013759102483998698e-01,9.889256713825224088e-01,4.197206920588385515e-01,8.605704348593095077e-01,2.771360395938471388e-02
2.467136605495208190e-01,6.338281965184923150e-01,7.096613376503502213e-01,3.631468066698834152e-01,5.238142451350457085e-01
2.194345328909516057e-01,2.500092797259434452e-01,3.602648189944707147e-01,6.094242572932233593e-01,9.348756414055763297e-01
5.967113835881612260e-01,6.550369637455144556e-02,2.522809015599962734e-01,8.853023189073304655e-01,9.198305487150582049e-01
1.889742358438315506e-01,5.431497175184156756e-01,3.667315065226909310e-01,2.474534285301088765e-01,1.333046140187592599e-01
5.152472685713479494e-01,3.477837217801120762e-01,3.283645877273081437e-01,8.767808131764371904e-01,9.932532564723598467e-01
4.980642003587076871e-02,7.182925496021276279e-01,8.853035998298544040e-01,9.922820599319683854e-01,2.635274613374330999e-01
1.783608618106019561e-01,8.588757908339953451e-01,7.164759868724931424e-01,5.712720290106856336e-01,7.073652053873326073e-01
5.151797442116601289e-02,7.530472189847206010e-01,2.322595654103587481e-02,6.137496756316245250e-01,1.592949767929876526e-01
5.692187940339789032e-01,7.620938758844322258e-01,7.956461387967256327e-01,5.103706446035500832e-01,7.802765857241527048e-01
6.944499527693059893e-01,9.340582963925377902e-01,3.371603014671166187e-01,7.158648845925495996e-01,2.844419344443569475e-01
7.931739549645867582e-01,8.827889696788523421e-01,3.475417552408543997e-02,6.861954350271847192e-01,8.762955982133434629e-01
1.715372211700594285e-01,5.844593678983585061e-01,4.567012016953397868e-02,7.237609762358399035e-01,9.218238689263515973e-01
7.608329088261821527e-01,4.863059820196247163e-01,7.777444996476896577e-01,1.843836530224455261e-01,6.301330395229737258e-01
3.528553988502387551e-01,4.578521266265150880e-01,7.854491833786595434e-01,4.748192876070351787e-01,5.743341021445746986e-02
5.250155599377515081e-01,1.435344513677305756e-01,9.918737745434470510e-01,4.885859708332680462e-01,4.816764180205318491e-01
2.171002394312298023e-01,3.771348538720945553e-01,5.207736474362811840e-02,4.094268297740236706e-01,5.092431127940232338e-01
6.036111702762472220e-01,7.116131969264386514e-01,5.097684577554638663e-01,4.476038972107760916e-01,3.067448040594045189e-02
4.233347164689427178e-02,3.166622767772389047e-01,2.598497524292125993e-01,7.797348584018105599e-01,3.197386085629649877e-02
7.675684386693331085e-01,8.657019716541946019e-01,8.159284350969447930e-01,6.358884097100970800e-01,2.820352312132783368e-01
1.522039186611754413e-01,3.547415243722231715e-01,3.147730342139983817e-01,2.290012065497497584e-01,5.572860387457052589e-01
1.282181717480661565e-01,8.376821352148207112e-01,5.284778805516955336e-01,5.374140196328571761e-01,5.601064652629820229e-01
7.354287422391625473e-01,3.320891201202263998e-01,5.573891843587425177e-01,8.147930727686195640e-01,2.523256655485692779e-01
6.408198440097808701e-01,8.324240960094269060e-01,8.304404843800686775e-01,3.520662028275841626e-01,2.454433229905644831e-01
9.509490574833050491e-01,9.192632704781648068e-01,8.719780682042490572e-01,1.928415833713794658e-01,1.836661504265316713e-01
4.551757099172195620e-01,4.777683272099269018e-01,5.899091508600112777e-01,1.212328660584539586e-01,3.340139622162945354e-01
4.703164128101737784e-01,6.914617040692160321e-01,7.698126638716616954e-01,2.879436448007562932e-01,6.822573150707572642e-01
8.433359375653461942e-01,2.138969580505774015e-01,6.415782499818567519e-02,8.927341161885871124e-02,8.182014926996213910e-01
6.705181481972406488e-01,6.698045191532190357e-01,9.508434778311869451e-02,8.502434247984370641e-01,7.109616948713916029e-01
6.130293668229097603e-01,1.738961129647769166e-01,2.989427189685901487e-01,1.174597206533886107e-01,8.611285020484432673e-01
6.349131616184208182e-01,3.090161576877770155e-02,6.795459818913512917e-01,3.636416366354562335e-01,2.244776721548785714e-01
1.667929321359600259e-01,3.986333590760682277e-02,8.097331838349164368e-01,3.641747198722462553e-01,4.928528514157637375e-01
1.199121199179485897e-01,2.579884737399170680e-01,9.143793719550764587e-01,5.945774014539003671e-01,9.715668271002593226e-01
3.164645390233844502e-01,4.863404090807265101e-01,7.720482001721333809e-01,3.752488009575793981e-02,4.602704366491972010e-01
8.275791367980018798e-01,9.604946708848630665e-01,7.515627121245487263e-01,3.633435755908169806e-01,6.607960184781561663e-01
7.151510158824734287e-01,7.376640386448635178e-01,9.412913193542747914e-01,2.397317080956387070e-01,6.705038856424705429e-01
8.047503493443916023e-01,6.631402962016507141e-01,5.286152946854919543e-01,7.186971532667575380e-01,4.129364272226923038e-01
9.458200385059145621e-01,6.327034231892445515e-01,6.551796888081437009e-01,8.030354694293548867e-01,6.954075567675054304e-01
5.982833827826147255e-01,3.498924207293219180e-02,3.770329038489627083e-01,3.511469893805023723e-01,8.007885885677407112e-01
5.079509398052053371e-01,3.536608678977574138e-01,9.654077814257211454e-02,9.424803156970924523e-01,9.429389393499216787e-01
2.390361420741751175e-01,1.594790112095567647e-02,6.300829938138475805e-01,2.134519218201732516e-01,6.404363905035476145e-01
7.621335643083189115e-01,8.579700141434547511e-01,4.789324337703882994e-01,3.809677400849658113e-01,5.152946832665710186e-01
9.308706926126303349e-01,5.514267831321928437e-02,7.736518740263048644e-01,6.507635286962925036e-01,2.256179563051264880e-01
5.156886224311475475e-01,3.610610003468454066e-01,5.107920689418068427e-01,5.058277126599064477e-02,2.816460418315267500e-01
7.101048181730671427e-01,6.249286952982558985e-01,1.857550902600135778e-02,1.620919697442390062e-01,4.163154446308211520e-01
9.516978300446133909e-01,3.195847846258322855e-01,5.804441480911955997e-01,8.086597440242426771e-02,7.374704029327965316e-01
8.696986010277594215e-01,9.197703906518024386e-01,8.034563052191600052e-01,7.042165143293093177e-01,3.206903735590512783e-01
1.085181157773185134e-02,9.324465493740859978e-01,7.837791417212802703e-02,8.479498766211601701e-01,9.725418641670569020e-01
2.933288753833052098e-02,1.588146751456892547e-01,9.593074742778926467e-01,4.763841222601746805e-01,2.563358129092354609e-01
7.588774085408719339e-01,7.535836742892633167e-01,9.858668035697489840e-01,1.881671067372416850e-01,2.574753169380041840e-01
8.284421720486774277e-01,9.270998950738699174e-01,8.200965290954398412e-02,9.663049916395486383e-01,8.903233788176223573e-01
3.541837060503624235e-01,3.571566875381840811e-01,6.220277889014055317e-01,5.072312508967067313e-01,1.179931771031670351e-01
3.239644734752182842e-01,2.473532180272072223e-01,2.498152971371387920e-01,5.902712601456268082e-01,3.730447306950379627e-02
4.698446996174246992e-01,1.639236929041958390e-01,3.155589330694230643e-01,7.264351262011209398e-01,7.626961158899991933e-01
1.649924978615319171e-01,6.247370601146211566e-01,5.076029938058990165e-01,7.585632191360147658e-02,6.012348495228965195e-01
4.509017239268067190e-01,4.311068772898764001e-01,7.932801174372798858e-01,5.013525343937221823e-01,3.167163512016047955e-01
1.032813262865974746e-01,3.001379504044836555e-01,7.970312997926077836e-01,2.229033380657120533e-01,9.926276761805595816e-01
7.228069369147066547e-01,8.989822992240905641e-01,3.714632524772200073e-01,1.663911080156008637e-01,1.110638644492079052e-02
9.238941522644856796e-01,1.689392206891029424e-01,2.123359345031229362e-01,8.229071550547700786e-01,5.129136014675830246e-01
4.402569882750425601e-01,2.375912614041131299e-01,7.104086704326773027e-01,2.949925853847754631e-01,8.485492641608971542e-01
2.116591618061598457e-01,7.229094151534878332e-01,2.340469597553644920e-01,3.807859422731167953e-01,8.545409698776706975e-03
6.394218605020235424e-01,1.364058531776556338e-01,7.970595886135735109e-01,5.863678977931499059e-01,6.198694896268021060e-01
4.334955786793786014e-01,3.464577563042536834e-02,1.556409174900501569e-01,8.750719149900445526e-01,6.303877996804938544e-01
1.935836017066873138e-01,3.756042749414643112e-01,8.864434942982468701e-02,4.498219721990881492e-01,6.839401272740095461e-01
6.546199220235378036e-01,1.745602766104943360e-01,4.350651162230547708e-01,9.112050321098008610e-01,7.501148184417816278e-02
5.717961696467761534e-01,8.528769242994053146e-01,9.734692199700665238e-01,4.204420103668959907e-02,2.174101659935784303e-01
5.054626337349543697e-03,5.468011110011812281e-01,3.654391061311370592e-01,1.491984551573233286e-01,9.967269999050184515e-01
9.663812659411524786e-01,6.383559836760390738e-01,6.581095366415860015e-01,7.881272321872608844e-01,7.350405635970328477e-01
9.193761210325039901e-01,1.587556527761824210e-01,6.192611076933002279e-01,3.558161450622895350e-01,6.463685432683763388e-01
3.313073515115155798e-01,9.923951748702017905e-01,5.300242305286876343e-01,1.561483131662877444e-02,8.724985039583226243e-01
3.172924568225689024e-01,5.561472374981200062e-01,9.321714756007205560e-01,5.193307776936364473e-01,9.741829359453543224e-01
2.096109970744020057e-01,5.081215653188597692e-02,3.993832130719954243e-02,8.670475870572930122e-01,5.368252285138633839e-01
7.281510630380625404e-01,7.441641874152286062e-01,5.370112184866536742e-01,4.724025785342349515e-01,7.053280885616857177e-01
4.215018288728497042e-01,2.559945268367789240e-01,6.588160211112638054e-01,9.573645550534440885e-01,7.654820934084264339e-01
4.051772395279780170e-01,1.674842698890094406e-01,9.427176407758240950e-01,4.915434969168765988e-01,4.602657412217792121e-01
3.261743599803799132e-01,1.357458914638860481e-01,9.632753892197013501e-01,1.831959436006533881e-01,4.142085119786459435e-01
7.596537681675752385e-02,8.182503729435295359e-01,5.268151315071374352e-01,1.975885790764766448e-01,9.880182739053811058e-02
1.535710933771743392e-01,4.090969901498973105e-01,2.350617137954800207e-01,8.011870455630489829e-01,5.655973323570818723e-01
5.071802780837137981e-01,2.240469227827475152e-01,1.025916162122380015e-01,3.380501188572886395e-01,3.482158804306734190e-02
6.881106619041162942e-01,6.256234974077877764e-01,9.836696947225664900e-01,5.921079861756737284e-01,6.162052067023803259e-01
8.684254798222926786e-01,2.014778982451417289e-01,1.438310509018703165e-01,4.884602319517801217e-01,3.625588991559042240e-01
6.061247431094010096e-01,7.592284527290386054e-01,1.780356883546403424e-01,6.376079861657131254e-01,6.988171636898652395e-01
4.672600481994098054e-01,9.760872205927627610e-01,4.951522147801257212e-02,5.423647136083928899e-01,1.363981585296062393e-01
7.166950808853264077e-01,4.220489354705638796e-01,7.548400997999382689e-02,1.434956015467412360e-01,5.987609800234648949e-01
7.878220549110358517e-01,9.954325804584486237e-01,4.901784521420204932e-02,6.943793893732930211e-01,2.738353325051001708e-01
9.250491493101014040e-01,8.324988526876094808e-01,2.165121948093473581e-02,4.362564669880819590e-02,7.168952335111868912e-01
3.342512805643312879e-01,1.589677490718023334e-01,4.021310451549988674e-01,1.042368770464707772e-02,9.907199874980056054e-01
9.839125117158885603e-01,1.271830334386186978e-01,3.223292855018942138e-01,8.867836754369510244e-01,6.643041677244464482e-01
6.808704467991690823e-01,7.672234152052200828e-01,2.216661668704711374e-02,2.769411034201474386e-03,3.289701473982666879e-01
5.403413071889917596e-01,3.334459857025626750e-01,8.092866728717950098e-01,5.127395386452977544e-01,9.433959955796622499e-01
9.450839274933957590e-01,5.302880298415435512e-01,5.749718392236458087e-02,3.123588394979975869e-01,1.247628885446951941e-01
5.471023638594028071e-01,3.683909099116883246e-01,3.318241133839845425e-01,1.273299360274682268e-02,3.214810393715651360e-01
3.102777605324404941e-01,6.287405458639466760e-01,4.992977034274460602e-01,2.247897549698925079e-01,8.917941078436687485e-01
4.419581353821189218e-01,4.838967118960268987e-01,1.926988162581919628e-01,3.372828507820304633e-01,9.481992828955857489e-01
